"id_policy";"prediction"
"A00037453-V01";"1370.16294606698"
"A00078455-V01";"1070.13279681874"
"A00058471-V01";"1370.16294606698"
"A00036846-V01";"1072.50294370818"
"A00036783-V01";"1551.9854274079"
"A00043067-V01";"1370.16294606698"
"A00066269-V01";"1070.13279681874"
"A00035931-V01";"1520.58286657325"
"A00030972-V01";"1769.86988485799"
"A00067791-V01";"1257.28216984386"
"A00001085-V01";"1443.08715520496"
"A00005314-V01";"1745.26982721294"
"A00073843-V01";"1520.58286657325"
"A00074111-V01";"910.401580972741"
"A00080272-V01";"802.857633992034"
"A00004740-V01";"1333.00418014113"
"A00039884-V01";"1745.26982721294"
"A00035825-V01";"1538.76865541878"
"A00039932-V01";"1959.31390733615"
"A00090461-V01";"1370.16294606698"
"A00052232-V01";"1745.26982721294"
"A00025256-V01";"1576.44981338347"
"A00055861-V01";"1370.16294606698"
"A00054743-V01";"1769.86988485799"
"A00032485-V01";"1073.18418537411"
"A00052126-V02";"1370.16294606698"
"A00079281-V01";"1370.16294606698"
"A00052995-V02";"1244.79679743834"
"A00034454-V01";"1370.16294606698"
"A00056317-V01";"1370.16294606698"
"A00081120-V01";"1370.16294606698"
"A00037284-V01";"1520.58286657325"
"A00000751-V01";"1370.16294606698"
"A00081281-V02";"1538.76865541878"
"A00013475-V01";"1370.16294606698"
"A00013567-V01";"1073.18418537411"
"A00020780-V01";"1066.14498667991"
"A00004409-V01";"1545.23836310983"
"A00054378-V01";"2154.05682446055"
"A00083188-V02";"1073.18418537411"
"A00068955-V01";"1538.76865541878"
"A00036011-V01";"1073.18418537411"
"A00082672-V01";"1370.16294606698"
"A00072612-V01";"1520.58286657325"
"A00018577-V01";"1736.46430422612"
"A00073262-V02";"1370.16294606698"
"A00047549-V01";"1370.16294606698"
"A00011457-V01";"1370.16294606698"
"A00034619-V01";"1260.52819194259"
"A00057011-V01";"1370.16294606698"
"A00063964-V01";"1370.16294606698"
"A00023547-V01";"1260.52819194259"
"A00010019-V01";"1538.76865541878"
"A00011004-V01";"1370.16294606698"
"A00059131-V01";"1370.16294606698"
"A00030502-V01";"1576.44981338347"
"A00029329-V01";"1370.16294606698"
"A00026614-V01";"1370.16294606698"
"A00057391-V01";"1070.13279681874"
"A00033860-V01";"1370.16294606698"
"A00029645-V01";"1370.16294606698"
"A00018865-V01";"1370.16294606698"
"A00084238-V01";"1073.18418537411"
"A00010979-V01";"1190.92095092311"
"A00008877-V01";"1370.16294606698"
"A00024255-V01";"1333.00418014113"
"A00059391-V01";"1538.76865541878"
"A00003993-V01";"1370.16294606698"
"A00010222-V01";"1073.18418537411"
"A00028333-V01";"1370.16294606698"
"A00015661-V01";"910.401580972741"
"A00063482-V01";"1413.84584221857"
"A00008004-V01";"1538.76865541878"
"A00075596-V01";"1070.13279681874"
"A00055973-V01";"802.857633992034"
"A00053754-V01";"1370.16294606698"
"A00087764-V01";"1520.58286657325"
"A00054736-V02";"1576.44981338347"
"A00025077-V01";"1370.16294606698"
"A00056923-V01";"1370.16294606698"
"A00002546-V01";"1370.16294606698"
"A00015733-V01";"1538.76865541878"
"A00019987-V01";"1370.16294606698"
"A00029619-V01";"1538.76865541878"
"A00037481-V01";"1066.14498667991"
"A00023121-V01";"1073.18418537411"
"A00041062-V02";"1370.16294606698"
"A00044099-V01";"1370.16294606698"
"A00070951-V01";"1190.92095092311"
"A00022506-V01";"1070.13279681874"
"A00086648-V01";"1370.16294606698"
"A00030404-V01";"1370.16294606698"
"A00030176-V01";"1073.18418537411"
"A00008902-V03";"1066.14498667991"
"A00014263-V01";"1370.16294606698"
"A00003362-V01";"1073.18418537411"
"A00059402-V01";"1443.08715520496"
"A00075935-V01";"1913.13627449832"
"A00049555-V01";"910.401580972741"
"A00029866-V01";"959.330129235317"
"A00001310-V01";"1385.77482503064"
"A00040494-V01";"1187.62772596838"
"A00047457-V01";"1520.58286657325"
"A00032080-V01";"1745.26982721294"
"A00011974-V01";"1055.03810100246"
"A00025128-V01";"1370.16294606698"
"A00074792-V01";"1244.79679743834"
"A00078498-V01";"1520.58286657325"
"A00066133-V01";"1576.44981338347"
"A00069605-V01";"1209.79138166316"
"A00010558-V01";"1066.14498667991"
"A00049473-V01";"1370.16294606698"
"A00046903-V01";"1370.16294606698"
"A00048714-V01";"1139.41192780615"
"A00022295-V01";"1538.76865541878"
"A00013374-V01";"1370.16294606698"
"A00051147-V01";"1370.16294606698"
"A00011388-V01";"1745.26982721294"
"A00085366-V01";"1769.86988485799"
"A00034991-V01";"1370.16294606698"
"A00019864-V01";"1070.13279681874"
"A00011720-V01";"1520.58286657325"
"A00046390-V01";"1244.79679743834"
"A00069391-V01";"1576.44981338347"
"A00019922-V01";"1070.13279681874"
"A00005374-V01";"1576.44981338347"
"A00038584-V01";"1697.03056489186"
"A00027253-V01";"1622.91903343559"
"A00030299-V01";"1545.23836310983"
"A00018975-V01";"1370.16294606698"
"A00046717-V01";"1370.16294606698"
"A00043722-V01";"1520.58286657325"
"A00081773-V01";"1370.16294606698"
"A00081916-V01";"1257.28216984386"
"A00023285-V01";"1370.16294606698"
"A00057218-V01";"1538.76865541878"
"A00025014-V01";"1073.18418537411"
"A00057004-V01";"1370.16294606698"
"A00024515-V02";"1538.76865541878"
"A00005442-V01";"1538.76865541878"
"A00035495-V01";"1370.16294606698"
"A00058882-V01";"1520.58286657325"
"A00063602-V01";"1370.16294606698"
"A00038720-V01";"1370.16294606698"
"A00078627-V01";"1366.67649211582"
"A00023832-V01";"1520.58286657325"
"A00032120-V01";"1413.84584221857"
"A00029478-V01";"1244.79679743834"
"A00042729-V01";"1370.16294606698"
"A00043970-V01";"1520.58286657325"
"A00032426-V01";"1066.14498667991"
"A00078885-V01";"1370.03628325487"
"A00037069-V01";"1066.14498667991"
"A00048540-V02";"910.401580972741"
"A00029037-V01";"794.318969075766"
"A00029046-V01";"1370.16294606698"
"A00026825-V01";"1190.92095092311"
"A00029270-V01";"1370.16294606698"
"A00083233-V01";"1209.79138166316"
"A00014845-V01";"1370.16294606698"
"A00029288-V01";"1370.16294606698"
"A00084236-V01";"1370.16294606698"
"A00036449-V01";"1370.16294606698"
"A00030480-V02";"1370.16294606698"
"A00053464-V01";"1370.16294606698"
"A00061389-V01";"1576.44981338347"
"A00030139-V01";"794.318969075766"
"A00038877-V01";"1538.76865541878"
"A00026762-V01";"907.51930887682"
"A00062715-V01";"1066.14498667991"
"A00006929-V01";"1370.16294606698"
"A00078201-V01";"956.397024786156"
"A00068822-V01";"1370.16294606698"
"A00084890-V02";"1073.18418537411"
"A00009752-V01";"1697.03056489186"
"A00040430-V01";"1370.16294606698"
"A00017913-V01";"1370.16294606698"
"A00002080-V02";"1538.76865541878"
"A00029878-V01";"1370.16294606698"
"A00067847-V01";"1073.18418537411"
"A00077365-V01";"1190.92095092311"
"A00020404-V01";"1370.16294606698"
"A00010172-V01";"1520.58286657325"
"A00022882-V01";"1070.13279681874"
"A00021054-V01";"1413.84584221857"
"A00070767-V02";"1370.16294606698"
"A00031141-V01";"1070.13279681874"
"A00085895-V01";"1244.79679743834"
"A00080768-V01";"1370.16294606698"
"A00016773-V01";"1226.30721027237"
"A00089563-V01";"959.330129235317"
"A00034494-V01";"1538.76865541878"
"A00085130-V01";"1070.13279681874"
"A00005631-V01";"1362.66632352003"
"A00051011-V01";"1070.13279681874"
"A00074776-V01";"1538.76865541878"
"A00068572-V02";"1538.76865541878"
"A00075174-V01";"1370.16294606698"
"A00063088-V01";"802.857633992034"
"A00038522-V01";"1073.18418537411"
"A00055437-V01";"956.397024786156"
"A00073847-V01";"1190.92095092311"
"A00073117-V01";"1073.18418537411"
"A00069130-V01";"1370.16294606698"
"A00028546-V01";"1975.48297598671"
"A00007678-V01";"910.401580972741"
"A00023678-V02";"956.397024786156"
"A00025328-V01";"1538.76865541878"
"A00065076-V01";"1370.16294606698"
"A00045863-V01";"1370.16294606698"
"A00069041-V01";"1370.16294606698"
"A00030139-V02";"794.318969075766"
"A00078136-V01";"1070.13279681874"
"A00062156-V01";"1538.76865541878"
"A00035331-V01";"1370.16294606698"
"A00055164-V01";"1073.18418537411"
"A00083211-V01";"1370.16294606698"
"A00042999-V01";"1370.16294606698"
"A00089560-V02";"1350.18206187616"
"A00068790-V01";"1370.16294606698"
"A00063587-V01";"1622.91903343559"
"A00042121-V01";"1244.79679743834"
"A00016079-V01";"1576.44981338347"
"A00067853-V01";"1260.52819194259"
"A00055836-V01";"1072.50294370818"
"A00082643-V01";"1370.16294606698"
"A00043173-V01";"1257.28216984386"
"A00061290-V01";"1370.16294606698"
"A00018800-V01";"1520.58286657325"
"A00058874-V01";"1190.92095092311"
"A00003700-V01";"1070.13279681874"
"A00048128-V01";"1370.16294606698"
"A00058041-V01";"1370.16294606698"
"A00075896-V01";"1538.76865541878"
"A00009590-V01";"1206.59807053899"
"A00024396-V01";"1370.16294606698"
"A00089674-V01";"1073.18418537411"
"A00023137-V01";"1520.58286657325"
"A00009794-V01";"794.318969075766"
"A00033640-V01";"1139.41192780615"
"A00067866-V01";"1070.13279681874"
"A00052451-V01";"1538.76865541878"
"A00063745-V01";"1333.00418014113"
"A00044984-V01";"1370.16294606698"
"A00063100-V01";"1520.58286657325"
"A00065335-V01";"1072.50294370818"
"A00080231-V01";"1370.16294606698"
"A00073210-V01";"1333.00418014113"
"A00048564-V01";"1370.16294606698"
"A00075991-V01";"1073.18418537411"
"A00010560-V01";"1073.18418537411"
"A00024567-V02";"1370.16294606698"
"A00037381-V01";"1370.16294606698"
"A00031249-V01";"1736.46430422612"
"A00009963-V01";"1073.18418537411"
"A00007519-V01";"1913.13627449832"
"A00081344-V01";"1333.00418014113"
"A00086032-V01";"1520.58286657325"
"A00004640-V01";"1710.86205971873"
"A00087198-V02";"1066.14498667991"
"A00084633-V01";"1538.76865541878"
"A00067617-V02";"956.397024786156"
"A00020239-V01";"1073.18418537411"
"A00085640-V01";"1073.18418537411"
"A00052396-V01";"1370.16294606698"
"A00050689-V01";"1190.92095092311"
"A00007956-V01";"1257.28216984386"
"A00070538-V01";"1066.14498667991"
"A00017034-V01";"1370.16294606698"
"A00061471-V02";"1260.52819194259"
"A00066556-V01";"1244.79679743834"
"A00056453-V01";"1244.79679743834"
"A00081388-V01";"1370.16294606698"
"A00083853-V01";"1755.81007793013"
"A00074462-V01";"1370.16294606698"
"A00083606-V01";"1370.16294606698"
"A00060377-V01";"1244.79679743834"
"A00005506-V01";"1226.30721027237"
"A00047016-V01";"1073.18418537411"
"A00046531-V02";"1070.13279681874"
"A00010745-V01";"1520.58286657325"
"A00087381-V01";"1036.42129673211"
"A00070436-V01";"1370.16294606698"
"A00054147-V01";"1745.26982721294"
"A00035101-V01";"956.397024786156"
"A00015807-V01";"1073.18418537411"
"A00073370-V02";"1070.13279681874"
"A00030909-V02";"1073.18418537411"
"A00071611-V03";"1538.76865541878"
"A00023635-V01";"1370.16294606698"
"A00055654-V01";"1244.79679743834"
"A00010869-V01";"1244.79679743834"
"A00061305-V01";"1098.47631627477"
"A00027287-V01";"959.330129235317"
"A00004197-V01";"1190.92095092311"
"A00014242-V01";"1370.16294606698"
"A00046392-V01";"910.401580972741"
"A00046043-V01";"1520.58286657325"
"A00025581-V01";"1520.58286657325"
"A00002575-V01";"1244.79679743834"
"A00049583-V01";"1538.76865541878"
"A00063267-V01";"1066.14498667991"
"A00064828-V01";"1370.16294606698"
"A00018086-V01";"797.083513909835"
"A00087416-V01";"1226.30721027237"
"A00081967-V01";"1370.16294606698"
"A00083037-V01";"1066.14498667991"
"A00062458-V01";"1389.38583619017"
"A00089971-V01";"1039.43762565245"
"A00084185-V01";"1070.13279681874"
"A00079665-V01";"1073.18418537411"
"A00016899-V02";"1073.18418537411"
"A00077084-V01";"1370.16294606698"
"A00066975-V01";"1073.18418537411"
"A00080447-V01";"1073.18418537411"
"A00084650-V01";"1545.23836310983"
"A00014360-V01";"910.401580972741"
"A00001649-V01";"1244.79679743834"
"A00007027-V02";"1370.16294606698"
"A00085028-V02";"1576.44981338347"
"A00032112-V01";"1073.18418537411"
"A00027232-V03";"1370.16294606698"
"A00005611-V01";"1370.16294606698"
"A00081597-V01";"1551.9854274079"
"A00065349-V01";"1370.16294606698"
"A00073206-V01";"1370.16294606698"
"A00069167-V01";"1066.14498667991"
"A00081437-V01";"1070.13279681874"
"A00040800-V01";"1370.16294606698"
"A00022285-V01";"1370.16294606698"
"A00074484-V01";"1370.16294606698"
"A00061605-V01";"1520.58286657325"
"A00061165-V01";"1370.16294606698"
"A00061562-V02";"1576.44981338347"
"A00088167-V01";"1370.16294606698"
"A00017930-V01";"1350.18206187616"
"A00023169-V01";"1389.38583619017"
"A00048859-V01";"1070.13279681874"
"A00002070-V02";"1745.26982721294"
"A00067106-V01";"1913.13627449832"
"A00061902-V01";"1370.16294606698"
"A00067653-V01";"1520.58286657325"
"A00025131-V02";"1370.16294606698"
"A00038927-V01";"1389.38583619017"
"A00000719-V01";"1370.16294606698"
"A00030115-V01";"1073.18418537411"
"A00017633-V01";"1209.79138166316"
"A00017820-V01";"1087.36246047791"
"A00070182-V01";"1073.18418537411"
"A00037076-V01";"1389.38583619017"
"A00005266-V01";"1520.58286657325"
"A00027447-V01";"1370.16294606698"
"A00040172-V01";"956.397024786156"
"A00032704-V01";"1190.92095092311"
"A00053476-V01";"1520.58286657325"
"A00010182-V01";"1072.50294370818"
"A00067342-V01";"1260.52819194259"
"A00027722-V01";"1538.76865541878"
"A00020535-V01";"1257.28216984386"
"A00006305-V01";"910.401580972741"
"A00088937-V01";"1370.16294606698"
"A00052210-V01";"1745.26982721294"
"A00033649-V01";"1073.18418537411"
"A00072576-V01";"1370.16294606698"
"A00022797-V01";"1745.26982721294"
"A00045571-V01";"1389.38583619017"
"A00003220-V01";"1190.92095092311"
"A00078220-V01";"1073.18418537411"
"A00083579-V01";"1190.92095092311"
"A00031406-V01";"1370.16294606698"
"A00077200-V02";"1370.16294606698"
"A00066204-V02";"1745.26982721294"
"A00002982-V01";"1370.16294606698"
"A00088934-V01";"1370.16294606698"
"A00059641-V01";"1244.79679743834"
"A00062499-V01";"1576.44981338347"
"A00020080-V01";"1370.16294606698"
"A00053062-V01";"1370.16294606698"
"A00080655-V01";"1730.0702661715"
"A00019115-V01";"1066.14498667991"
"A00006042-V01";"1370.16294606698"
"A00039813-V01";"1370.16294606698"
"A00025868-V01";"1370.16294606698"
"A00082953-V01";"903.752514291854"
"A00058480-V01";"1190.92095092311"
"A00024345-V01";"1073.18418537411"
"A00011244-V01";"1566.29748982931"
"A00049735-V02";"1538.76865541878"
"A00015493-V01";"1576.44981338347"
"A00000003-V01";"1370.16294606698"
"A00031556-V01";"1370.16294606698"
"A00060718-V01";"1576.44981338347"
"A00037286-V01";"1090.64188057474"
"A00066979-V01";"1070.13279681874"
"A00037300-V01";"1370.16294606698"
"A00023932-V01";"907.51930887682"
"A00042820-V01";"1260.52819194259"
"A00041974-V01";"1576.44981338347"
"A00087080-V01";"802.857633992034"
"A00075583-V01";"1370.16294606698"
"A00052689-V01";"1370.16294606698"
"A00060634-V01";"1350.18206187616"
"A00034036-V03";"1370.16294606698"
"A00049416-V01";"1755.81007793013"
"A00052873-V02";"1370.16294606698"
"A00001648-V01";"1244.79679743834"
"A00077583-V01";"1070.13279681874"
"A00007632-V02";"1370.16294606698"
"A00016316-V01";"1070.13279681874"
"A00087732-V01";"1202.42478410027"
"A00089971-V02";"1576.44981338347"
"A00053359-V01";"1370.16294606698"
"A00051454-V01";"1370.16294606698"
"A00006601-V01";"1538.76865541878"
"A00079872-V01";"1260.52819194259"
"A00036365-V01";"1913.13627449832"
"A00020320-V01";"1370.16294606698"
"A00030974-V01";"1066.14498667991"
"A00077967-V01";"1070.13279681874"
"A00075649-V01";"1370.16294606698"
"A00049438-V01";"1070.13279681874"
"A00008046-V01";"1070.13279681874"
"A00076126-V01";"1538.76865541878"
"A00078053-V01";"1736.46430422612"
"A00051993-V01";"1244.79679743834"
"A00040301-V01";"1370.16294606698"
"A00020665-V01";"1538.76865541878"
"A00071538-V01";"1370.16294606698"
"A00080245-V01";"1073.18418537411"
"A00011247-V01";"1745.26982721294"
"A00032557-V01";"1370.16294606698"
"A00042446-V01";"1975.48297598671"
"A00002156-V01";"1769.86988485799"
"A00003852-V01";"1073.18418537411"
"A00089964-V01";"1520.58286657325"
"A00050125-V01";"1190.92095092311"
"A00027998-V01";"1370.16294606698"
"A00082773-V02";"1073.18418537411"
"A00034481-V01";"1370.16294606698"
"A00037426-V01";"1226.30721027237"
"A00002667-V01";"1413.84584221857"
"A00047712-V01";"1244.79679743834"
"A00080337-V01";"1073.18418537411"
"A00079794-V02";"1370.16294606698"
"A00079621-V01";"1576.44981338347"
"A00012560-V02";"1520.58286657325"
"A00014768-V01";"1259.80349711527"
"A00001966-V01";"1052.00556459381"
"A00057089-V01";"1073.18418537411"
"A00089166-V01";"1350.18206187616"
"A00002412-V03";"1370.16294606698"
"A00038916-V01";"1244.79679743834"
"A00074627-V01";"1039.43762565245"
"A00017105-V01";"1576.44981338347"
"A00008287-V01";"1370.16294606698"
"A00089234-V01";"1206.59807053899"
"A00036293-V01";"1370.16294606698"
"A00035438-V01";"1244.79679743834"
"A00044816-V01";"1538.76865541878"
"A00046517-V01";"1370.16294606698"
"A00056176-V01";"1370.16294606698"
"A00030421-V01";"1244.79679743834"
"A00001177-V01";"1370.16294606698"
"A00013499-V01";"1745.26982721294"
"A00069501-V01";"1736.46430422612"
"A00022137-V01";"1244.79679743834"
"A00033642-V02";"1538.76865541878"
"A00020222-V01";"1066.14498667991"
"A00068274-V01";"1370.16294606698"
"A00027748-V01";"1073.18418537411"
"A00078982-V01";"1073.18418537411"
"A00055466-V01";"1370.16294606698"
"A00084424-V01";"1226.30721027237"
"A00054779-V01";"1370.16294606698"
"A00050535-V01";"1538.76865541878"
"A00009138-V01";"1070.13279681874"
"A00049054-V01";"1370.16294606698"
"A00056653-V01";"1697.03056489186"
"A00029068-V01";"1370.16294606698"
"A00087062-V01";"1370.16294606698"
"A00069107-V03";"1745.26982721294"
"A00049697-V01";"1370.16294606698"
"A00069583-V01";"1206.59807053899"
"A00050124-V02";"1538.76865541878"
"A00062331-V01";"1244.79679743834"
"A00040097-V01";"1370.16294606698"
"A00012532-V01";"1190.92095092311"
"A00076019-V01";"910.401580972741"
"A00022777-V01";"1370.16294606698"
"A00014267-V01";"910.401580972741"
"A00045468-V01";"1745.26982721294"
"A00021400-V01";"1370.16294606698"
"A00044005-V01";"1370.16294606698"
"A00019037-V01";"1413.84584221857"
"A00087135-V01";"1370.16294606698"
"A00029381-V01";"2154.05682446055"
"A00070890-V01";"1389.38583619017"
"A00003448-V01";"1370.16294606698"
"A00082741-V01";"1538.76865541878"
"A00022599-V01";"959.330129235317"
"A00008902-V02";"966.816373607803"
"A00021961-V01";"1370.16294606698"
"A00002663-V01";"1745.26982721294"
"A00061708-V01";"1370.16294606698"
"A00026066-V01";"1370.16294606698"
"A00063804-V01";"1070.13279681874"
"A00078854-V02";"1370.16294606698"
"A00090833-V02";"1370.16294606698"
"A00000454-V02";"1975.48297598671"
"A00024361-V01";"1370.16294606698"
"A00045409-V01";"1370.16294606698"
"A00016176-V01";"1244.79679743834"
"A00081760-V02";"1370.16294606698"
"A00066128-V04";"1070.13279681874"
"A00066128-V02";"1070.13279681874"
"A00035110-V01";"1538.76865541878"
"A00061870-V01";"1370.16294606698"
"A00069191-V01";"1370.16294606698"
"A00014894-V01";"1260.52819194259"
"A00015967-V01";"1520.58286657325"
"A00089817-V01";"1370.16294606698"
"A00088951-V01";"1190.92095092311"
"A00083372-V01";"1370.16294606698"
"A00073190-V01";"1576.44981338347"
"A00083365-V01";"1736.46430422612"
"A00089988-V01";"1073.18418537411"
"A00053149-V01";"1913.13627449832"
"A00088509-V01";"1370.16294606698"
"A00044867-V01";"1350.18206187616"
"A00000591-V01";"1370.16294606698"
"A00078457-V01";"1370.16294606698"
"A00014510-V01";"1370.16294606698"
"A00089959-V01";"1370.03628325487"
"A00044754-V01";"1538.76865541878"
"A00085100-V01";"1370.16294606698"
"A00000052-V02";"1244.79679743834"
"A00025357-V02";"1370.16294606698"
"A00080036-V01";"1370.16294606698"
"A00027269-V01";"1370.16294606698"
"A00063859-V02";"1070.13279681874"
"A00021244-V01";"1370.16294606698"
"A00033060-V01";"1576.44981338347"
"A00048432-V01";"910.401580972741"
"A00065476-V02";"1538.76865541878"
"A00079419-V01";"1370.16294606698"
"A00079367-V01";"1190.92095092311"
"A00060301-V01";"1538.76865541878"
"A00049439-V01";"1350.18206187616"
"A00029890-V01";"1370.16294606698"
"A00010950-V01";"1520.58286657325"
"A00091371-V01";"1226.30721027237"
"A00060020-V01";"1370.16294606698"
"A00003530-V01";"1370.16294606698"
"A00043891-V01";"959.330129235317"
"A00086410-V01";"1520.58286657325"
"A00027926-V01";"1370.16294606698"
"A00043773-V01";"1520.58286657325"
"A00069495-V02";"1070.13279681874"
"A00056206-V01";"1244.79679743834"
"A00026528-V02";"1370.16294606698"
"A00054384-V02";"544.35848761366"
"A00068035-V01";"550.14414533759"
"A00058040-V01";"547.636148258517"
"A00038621-V01";"1102.54473150748"
"A00056097-V01";"963.788196936287"
"A00082399-V01";"1111.20797367796"
"A00026975-V01";"794.236908631715"
"A00012311-V01";"1102.54473150748"
"A00064614-V01";"691.195972064691"
"A00047257-V01";"794.236908631715"
"A00042923-V01";"1102.54473150748"
"A00010404-V01";"917.870039718926"
"A00002480-V01";"794.236908631715"
"A00006335-V01";"1062.89592021958"
"A00059974-V01";"794.236908631715"
"A00036786-V01";"932.817302080832"
"A00049980-V01";"794.236908631715"
"A00008685-V01";"943.680430437633"
"A00066542-V01";"794.236908631715"
"A00017018-V01";"1095.3072966381"
"A00081144-V01";"794.236908631715"
"A00038608-V01";"794.236908631715"
"A00062091-V01";"794.236908631715"
"A00002106-V01";"691.195972064691"
"A00009273-V01";"932.817302080832"
"A00080679-V01";"917.870039718926"
"A00048670-V01";"794.236908631715"
"A00011090-V01";"544.35848761366"
"A00035729-V01";"794.236908631715"
"A00054809-V01";"932.817302080832"
"A00029348-V01";"854.174769770336"
"A00079064-V01";"691.195972064691"
"A00014010-V01";"917.870039718926"
"A00063885-V01";"943.680430437633"
"A00068825-V01";"794.236908631715"
"A00029470-V01";"932.817302080832"
"A00080125-V01";"794.236908631715"
"A00054498-V01";"943.680430437633"
"A00011583-V01";"794.236908631715"
"A00059312-V01";"794.236908631715"
"A00055472-V01";"794.236908631715"
"A00086838-V01";"1062.89592021958"
"A00076483-V01";"794.236908631715"
"A00074065-V01";"794.236908631715"
"A00068449-V01";"691.195972064691"
"A00020431-V01";"963.788196936287"
"A00007780-V01";"963.788196936287"
"A00078746-V01";"917.870039718926"
"A00029479-V01";"794.236908631715"
"A00056524-V01";"794.236908631715"
"A00007270-V01";"810.036585206967"
"A00054979-V01";"963.788196936287"
"A00033951-V01";"794.236908631715"
"A00066744-V01";"794.236908631715"
"A00080836-V01";"794.236908631715"
"A00003285-V01";"794.236908631715"
"A00026792-V01";"963.788196936287"
"A00058474-V01";"691.195972064691"
"A00000110-V02";"794.236908631715"
"A00035154-V01";"794.236908631715"
"A00013216-V01";"794.236908631715"
"A00056948-V01";"963.788196936287"
"A00083120-V01";"794.236908631715"
"A00016510-V01";"794.236908631715"
"A00032939-V01";"1095.3072966381"
"A00027689-V01";"932.817302080832"
"A00090514-V01";"932.817302080832"
"A00008696-V01";"1102.54473150748"
"A00058540-V01";"794.236908631715"
"A00063050-V01";"917.870039718926"
"A00084589-V01";"917.870039718926"
"A00005394-V01";"549.584219232698"
"A00091094-V01";"932.817302080832"
"A00033932-V02";"932.817302080832"
"A00043146-V01";"1102.54473150748"
"A00029001-V01";"794.236908631715"
"A00010635-V01";"794.236908631715"
"A00019310-V01";"794.236908631715"
"A00003229-V01";"1102.54473150748"
"A00033931-V01";"1102.54473150748"
"A00007573-V01";"1111.20797367796"
"A00090702-V02";"794.236908631715"
"A00010120-V01";"794.236908631715"
"A00040680-V01";"794.236908631715"
"A00054131-V01";"794.236908631715"
"A00039246-V01";"1111.20797367796"
"A00070514-V01";"794.236908631715"
"A00031618-V01";"963.788196936287"
"A00027643-V01";"416.349877923166"
"A00006673-V01";"1291.76150748071"
"A00081114-V01";"704.125918792372"
"A00089282-V01";"1068.46082699577"
"A00010987-V01";"549.584219232698"
"A00066665-V02";"327.957364152708"
"A00043685-V01";"604.57804700534"
"A00081336-V01";"794.236908631715"
"A00028392-V01";"1102.54473150748"
"A00029498-V02";"794.236908631715"
"A00034306-V01";"794.236908631715"
"A00085233-V01";"1102.54473150748"
"A00039197-V01";"794.236908631715"
"A00090684-V01";"691.195972064691"
"A00065353-V02";"697.971221517114"
"A00024859-V01";"1415.05123616643"
"A00055317-V01";"932.817302080832"
"A00086906-V01";"794.236908631715"
"A00028027-V01";"691.195972064691"
"A00002838-V01";"691.195972064691"
"A00035673-V01";"794.236908631715"
"A00070209-V01";"794.236908631715"
"A00031162-V01";"917.870039718926"
"A00027045-V01";"917.870039718926"
"A00051403-V01";"963.788196936287"
"A00039677-V01";"794.236908631715"
"A00027573-V01";"963.788196936287"
"A00036542-V01";"932.817302080832"
"A00043528-V01";"794.236908631715"
"A00026017-V01";"1102.54473150748"
"A00067648-V01";"943.680430437633"
"A00049798-V01";"794.236908631715"
"A00045283-V01";"794.236908631715"
"A00084170-V01";"932.817302080832"
"A00037107-V01";"917.870039718926"
"A00022258-V01";"794.236908631715"
"A00032241-V01";"1102.54473150748"
"A00065536-V01";"691.195972064691"
"A00020186-V01";"917.870039718926"
"A00089489-V01";"917.870039718926"
"A00025999-V01";"794.236908631715"
"A00004349-V01";"544.35848761366"
"A00084852-V01";"691.195972064691"
"A00039032-V01";"794.236908631715"
"A00009889-V01";"794.236908631715"
"A00031907-V01";"323.211499757666"
"A00070323-V01";"794.236908631715"
"A00032501-V01";"943.680430437633"
"A00053324-V01";"1102.54473150748"
"A00076800-V01";"794.236908631715"
"A00015070-V01";"691.195972064691"
"A00078261-V01";"794.236908631715"
"A00020588-V01";"963.788196936287"
"A00083836-V01";"1062.89592021958"
"A00057384-V01";"456.565227066378"
"A00001727-V01";"1102.54473150748"
"A00077455-V01";"794.236908631715"
"A00075846-V01";"932.817302080832"
"A00044372-V01";"1111.20797367796"
"A00026508-V01";"1102.54473150748"
"A00019038-V01";"794.236908631715"
"A00065103-V01";"691.195972064691"
"A00008487-V01";"1102.54473150748"
"A00038008-V01";"917.870039718926"
"A00024857-V01";"1095.3072966381"
"A00080867-V01";"794.236908631715"
"A00072887-V02";"1240.51751072798"
"A00013639-V01";"794.236908631715"
"A00007150-V01";"794.236908631715"
"A00069462-V01";"1102.54473150748"
"A00070662-V01";"794.236908631715"
"A00020337-V02";"963.788196936287"
"A00049078-V01";"794.236908631715"
"A00059509-V01";"1102.54473150748"
"A00069714-V01";"932.817302080832"
"A00035941-V01";"1291.76150748071"
"A00056762-V01";"794.236908631715"
"A00090389-V01";"794.236908631715"
"A00025688-V01";"691.195972064691"
"A00042082-V01";"794.236908631715"
"A00085860-V01";"794.236908631715"
"A00014181-V02";"932.817302080832"
"A00005757-V01";"963.788196936287"
"A00005687-V01";"854.174769770336"
"A00063268-V01";"416.349877923166"
"A00007026-V01";"963.788196936287"
"A00053901-V01";"794.236908631715"
"A00065478-V01";"794.236908631715"
"A00002754-V01";"917.870039718926"
"A00056938-V01";"794.236908631715"
"A00023159-V01";"794.236908631715"
"A00003985-V01";"794.236908631715"
"A00000492-V02";"794.236908631715"
"A00017280-V01";"794.236908631715"
"A00050097-V01";"794.236908631715"
"A00036419-V01";"963.788196936287"
"A00028697-V01";"550.14414533759"
"A00057076-V01";"932.817302080832"
