"id_policy";"prediction"
"A00083615-V01";"0.147873837508396"
"A00053946-V02";"0.194067186522261"
"A00047181-V02";"0.171131239336337"
"A00049448-V01";"0.051803835571506"
"A00079402-V01";"0.161487849238996"
"A00059134-V01";"0.172906715870021"
"A00088224-V01";"0.180013782808477"
"A00000081-V01";"0.0939460662520557"
"A00057146-V01";"0.0242422439127232"
"A00064862-V01";"0.133105399301727"
"A00088787-V01";"0.139290098141003"
"A00045349-V01";"0.069569358849126"
"A00068676-V01";"0.163515647836746"
"A00006409-V01";"0.0734331748891812"
"A00061264-V01";"0.0997169804392732"
"A00074599-V01";"0.0705532466540976"
"A00082421-V02";"0.0653598252898463"
"A00010884-V01";"0.187857584531826"
"A00063916-V01";"0.211541747421995"
"A00085324-V01";"0.123855685834816"
"A00019995-V01";"0.0694052399319858"
"A00014287-V01";"0.143510173930336"
"A00031051-V01";"0.123340071485331"
"A00010954-V01";"0.0698466090737698"
"A00075607-V01";"0.160057079409806"
"A00086675-V01";"0.015939517987174"
"A00083425-V01";"0.0322341567099912"
"A00051192-V01";"0.154169140627738"
"A00040496-V01";"0.221793873579718"
"A00078015-V01";"0.162226808401723"
"A00025381-V01";"0.131463843132713"
"A00059624-V01";"0.15779913780494"
"A00085703-V02";"0.122385208321512"
"A00025508-V01";"0.153738157921955"
"A00056322-V01";"0.0453913330776216"
"A00050846-V01";"0.160790637806996"
"A00000923-V01";"0.219148600430534"
"A00040473-V01";"0.0925126231928949"
"A00041761-V01";"0.177053020284902"
"A00070633-V01";"0.141576695027839"
"A00068774-V01";"0.170762508832056"
"A00034994-V01";"0.0855593916722189"
"A00076894-V01";"0.333244078527306"
"A00070827-V02";"0.186784186648349"
"A00062942-V02";"0.159224988599879"
"A00039873-V01";"0.167553158322313"
"A00023300-V02";"0.22518828201267"
"A00010345-V01";"0.0277041198214207"
"A00089739-V01";"0.106161098904503"
"A00027546-V02";"0.0658222835555571"
"A00076954-V02";"0.150767793416755"
"A00042301-V02";"0.0235170685530176"
"A00028892-V01";"0.189336095582078"
"A00034901-V01";"0.130405706625101"
"A00066252-V01";"0.193284374370245"
"A00035920-V01";"0.177773752858489"
"A00074523-V01";"0.167174718900583"
"A00019397-V01";"0.192264441534964"
"A00040625-V01";"0.0352438128603836"
"A00027546-V01";"0.092504856640143"
"A00046365-V01";"0.0750242370096762"
"A00085683-V01";"0.157714113333423"
"A00069349-V01";"0.148669210342467"
"A00028896-V01";"0.192034972069857"
"A00089088-V01";"0.168224911825204"
"A00060298-V02";"0.0578373282200234"
"A00040966-V01";"0.0720271407418519"
"A00010619-V01";"0.138534693932498"
"A00059854-V02";"0.160814706595829"
"A00077773-V01";"0.200374188630384"
"A00084680-V01";"0.185952919016522"
"A00072448-V01";"0.158199928125213"
"A00024961-V01";"0.240117968977633"
"A00005627-V01";"0.171841306208349"
"A00018227-V01";"0.124748703393984"
"A00075203-V01";"0.126476812930019"
"A00073385-V01";"0.177732993004866"
"A00044182-V01";"0.180325275512091"
"A00040163-V01";"0.0795541919105803"
"A00007314-V01";"0.125659522290949"
"A00085788-V01";"0.104700863123406"
"A00077994-V01";"0.267486487889454"
"A00002209-V01";"0.166909875636642"
"A00039356-V01";"0.192264441534964"
"A00018517-V01";"0.0664054565873331"
"A00039707-V01";"0.147570027744198"
"A00088251-V02";"0.220178810612933"
"A00015471-V01";"0.20863180914313"
"A00023140-V01";"0.200239508613872"
"A00022772-V01";"0.207117446113176"
"A00067893-V02";"0.216977516683023"
"A00060425-V01";"0.178080387069002"
"A00055924-V01";"0.145982060887635"
"A00013675-V01";"0.243104298808154"
"A00034759-V01";"0.299795535311084"
"A00056764-V01";"0.114007883680401"
"A00003957-V01";"0.0143503622431808"
"A00041308-V01";"0.221377600306935"
"A00024636-V01";"0.229095805928628"
"A00019572-V01";"0.0442795867491801"
"A00040256-V01";"0.118652879472751"
"A00077313-V01";"0.203299916828191"
"A00057994-V01";"0.0954097549825159"
"A00017228-V02";"0.141190254755356"
"A00019947-V01";"0.10310761249906"
"A00035181-V01";"0.0433322652265093"
"A00029138-V01";"0.112447395433982"
"A00056431-V01";"0.129487511898571"
"A00059961-V01";"0.215533423630028"
"A00034229-V01";"0.0160097887234055"
"A00075609-V01";"0.114673680806489"
"A00040310-V01";"0.200270279875926"
"A00000667-V01";"0.0602103230673031"
"A00022714-V01";"0.141240187127395"
"A00028473-V01";"0.213810931106902"
"A00033795-V01";"0.134029864716129"
"A00065875-V01";"0.175943573900159"
"A00064897-V01";"0.159844012521621"
"A00055961-V02";"0.189112593811628"
"A00023892-V01";"0.0549362571049684"
"A00010898-V01";"0.144994693785951"
"A00061651-V01";"0.13511029924086"
"A00024454-V01";"0.0373792746429805"
"A00090577-V02";"0.173208231781204"
"A00017859-V01";"0.150619984044432"
"A00011198-V01";"0.132840921115387"
"A00009643-V02";"0.202792841817912"
"A00040287-V01";"0.13142813045625"
"A00090187-V01";"0.177386474505662"
"A00061234-V01";"0.138331366845843"
"A00089392-V01";"0.0582959360758427"
"A00031693-V01";"0.0530948973537154"
"A00067916-V01";"0.18492647699168"
"A00012818-V01";"0.17360647927255"
"A00054291-V07";"0.0169208402738719"
"A00077665-V01";"0.0866473788956518"
"A00022456-V01";"0.124178982471622"
"A00078951-V01";"0.181702557079598"
"A00027502-V01";"0.148894038537525"
"A00037849-V01";"0.150548847493105"
"A00050666-V02";"0.233095020110662"
"A00001118-V01";"0.262385798522155"
"A00084037-V01";"0.140421891736061"
"A00006207-V01";"0.0966424575625592"
"A00058285-V01";"0.14553299929598"
"A00010656-V03";"0.140880787759654"
"A00019825-V01";"0.187814939247887"
"A00006157-V01";"0.0686461012438878"
"A00090810-V01";"0.143332723784106"
"A00006596-V02";"0.169099517267368"
"A00043684-V01";"0.127055287637667"
"A00017565-V01";"0.0384124004049973"
"A00037439-V01";"0.141382925154167"
"A00018885-V01";"0.121053997064667"
"A00087112-V01";"0.161714586635721"
"A00070785-V01";"0.0140792698561233"
"A00058845-V01";"0.195921317805354"
"A00085856-V01";"0.212599993306634"
"A00060920-V01";"0.0737432103466836"
"A00034110-V01";"0.0785397147332174"
"A00066369-V01";"0.123593641480735"
"A00039812-V01";"0.198885164785181"
"A00054368-V01";"0.163583324932564"
"A00034892-V02";"0.113745580670104"
"A00026439-V01";"0.148610921729548"
"A00005632-V01";"0.0653621552899294"
"A00050940-V01";"0.0638024663493402"
"A00012646-V01";"0.0875444725122586"
"A00036363-V01";"0.135947552086385"
"A00037030-V01";"0.0751095874042827"
"A00033936-V01";"0.185727397689059"
"A00042362-V01";"0.111805823013605"
"A00026974-V01";"0.0613984974351844"
"A00031044-V01";"0.162565817694442"
"A00085340-V01";"0.189364704022467"
"A00017133-V01";"0.0905193884022713"
"A00031260-V01";"0.0403594715494508"
"A00029885-V01";"0.0896196689191961"
"A00031003-V02";"0.154257757690361"
"A00070683-V01";"0.0564480333160153"
"A00056523-V01";"0.123455181926821"
"A00020249-V01";"0.111640092852823"
"A00067405-V01";"0.246368005709564"
"A00052085-V01";"0.137793508663564"
"A00045597-V01";"0.113869013425225"
"A00005639-V01";"0.147484887388417"
"A00041758-V01";"0.217285789356147"
"A00011217-V02";"0.202397465191389"
"A00032655-V01";"0.176194178935548"
"A00061103-V02";"0.0273066052180283"
"A00006575-V01";"0.0662197974452833"
"A00033831-V01";"0.159272332974598"
"A00024433-V02";"0.0831972215872369"
"A00047934-V01";"0.205135092748417"
"A00018828-V01";"0.137870710615443"
"A00033467-V01";"0.155186819107443"
"A00064921-V01";"0.232488595719727"
"A00038694-V01";"0.121594084141838"
"A00035992-V01";"0.20543154937974"
"A00056935-V01";"0.142403795266738"
"A00065433-V01";"0.130005184617229"
"A00029718-V01";"0.173013177535129"
"A00054443-V01";"0.136951938535177"
"A00064418-V01";"0.21527785770226"
"A00000810-V01";"0.161486980977791"
"A00036427-V01";"0.228568803726095"
"A00029917-V01";"0.084429035526988"
"A00053352-V01";"0.0495409129775152"
"A00033312-V01";"0.0921170091895231"
"A00044502-V01";"0.131948087680517"
"A00003430-V01";"0.0544007876643419"
"A00025753-V01";"0.165892297928578"
"A00076339-V01";"0.0355343283772795"
"A00029361-V01";"0.0144276506879958"
"A00025130-V01";"0.0517542423417992"
"A00050059-V01";"0.0178307544423861"
"A00075200-V01";"0.186485803086876"
"A00049530-V02";"0.13507089124943"
"A00024452-V01";"0.0909382396850128"
"A00043323-V01";"0.140017196269754"
"A00078671-V01";"0.14188021836625"
"A00009551-V01";"0.0770700119533539"
"A00051129-V01";"0.0478375081399379"
"A00023853-V01";"0.123486509630829"
"A00061589-V01";"0.0493047258306531"
"A00057631-V01";"0.109832868106092"
"A00014250-V01";"0.0487743633023796"
"A00066813-V01";"0.0454636447843847"
"A00067853-V02";"0.0179766627198205"
"A00045796-V01";"0.195885573345378"
"A00027970-V01";"0.106015312353445"
"A00029895-V01";"0.0590523916734736"
"A00056340-V01";"0.145225549986424"
"A00039575-V01";"0.240066013991046"
"A00032451-V01";"0.22778919957147"
"A00058472-V01";"0.247798741573903"
"A00058724-V01";"0.223274611898674"
"A00050583-V01";"0.0171139749842065"
"A00051071-V01";"0.116668033040785"
"A00080995-V01";"0.0820029294348239"
"A00013000-V01";"0.190914260765348"
"A00005784-V01";"0.167047866813109"
"A00068417-V01";"0.0248285215008808"
"A00051262-V01";"0.282668357641829"
"A00076747-V01";"0.194425623382324"
"A00044581-V01";"0.269031656455402"
"A00087098-V01";"0.198697689880927"
"A00089302-V01";"0.0874224830579662"
"A00079987-V01";"0.200950473032521"
"A00084346-V01";"0.231672076060365"
"A00040479-V01";"0.0698208424264367"
"A00076789-V01";"0.161111727022194"
"A00076083-V01";"0.0165564958338769"
"A00058799-V01";"0.151995515551893"
"A00018039-V01";"0.0765640406109659"
"A00059294-V01";"0.101777258230994"
"A00014168-V01";"0.192848800712966"
"A00080710-V01";"0.130646562448565"
"A00017992-V01";"0.15398988950151"
"A00065155-V01";"0.0554976970889043"
"A00005072-V01";"0.164679691590993"
"A00064470-V01";"0.160349941056959"
"A00025301-V01";"0.165892297928578"
"A00025554-V01";"0.121702599026837"
"A00086242-V01";"0.167133028048795"
"A00073044-V01";"0.193238305411638"
"A00067501-V01";"0.154362793053668"
"A00029456-V01";"0.190479072596608"
"A00025890-V01";"0.104430224076951"
"A00033363-V01";"0.214715115244671"
"A00009545-V02";"0.168943918799213"
"A00015676-V01";"0.0462496856760096"
"A00069281-V01";"0.140983786106033"
"A00059381-V01";"0.179345013289847"
"A00016929-V01";"0.0946537468549093"
"A00085434-V01";"0.171599953486688"
"A00052058-V01";"0.181939377958695"
"A00039736-V01";"0.207708108010173"
"A00045030-V01";"0.223693018303516"
"A00084498-V01";"0.0192640860674218"
"A00035352-V01";"0.174491356259214"
"A00062164-V01";"0.148894038537525"
"A00088513-V01";"0.201115431672793"
"A00034159-V01";"0.179829883541877"
"A00076220-V01";"0.0312250644416654"
"A00045534-V01";"0.243556489822808"
"A00075662-V01";"0.18394678847683"
"A00043327-V01";"0.213497177184683"
"A00064784-V01";"0.0355083436042396"
"A00043399-V01";"0.240939442335434"
"A00001590-V01";"0.133442579955703"
"A00068484-V01";"0.046184347008244"
"A00024200-V01";"0.186236882264273"
"A00072694-V01";"0.0148007160544984"
"A00017536-V01";"0.143907498056052"
"A00060435-V01";"0.140167939908438"
"A00086726-V01";"0.0982713822548408"
"A00008462-V01";"0.0881629044236178"
"A00058875-V01";"0.19176456331534"
"A00021109-V01";"0.136731645557142"
"A00086568-V01";"0.202843956051849"
"A00030237-V01";"0.0412583289142141"
"A00072418-V02";"0.155778771719793"
"A00033481-V01";"0.0984581353013172"
"A00085299-V01";"0.0750735300188063"
"A00036512-V01";"0.179345013289847"
"A00063055-V01";"0.0169580095833823"
"A00055815-V02";"0.127487987109341"
"A00036108-V01";"0.163551477117367"
"A00025829-V01";"0.163964173985278"
"A00058594-V02";"0.177732993004866"
"A00045238-V01";"0.105449636431566"
"A00017315-V01";"0.11208084401462"
"A00074491-V01";"0.145520370567459"
"A00016840-V02";"0.0916178549463103"
"A00081141-V01";"0.0554265233373536"
"A00085137-V01";"0.130596983386594"
"A00031532-V02";"0.160586273371714"
"A00041085-V01";"0.22474924194362"
"A00055847-V01";"0.185611100126322"
"A00000887-V01";"0.16178524307681"
"A00030133-V01";"0.165842581554481"
"A00032910-V01";"0.223916736485868"
"A00083678-V01";"0.158137770841595"
"A00052605-V01";"0.18524822599744"
"A00057765-V01";"0.150226465224023"
"A00002483-V02";"0.153890654473836"
"A00029667-V01";"0.20863180914313"
"A00040969-V01";"0.135639596349166"
"A00089671-V01";"0.167180504946827"
"A00049135-V01";"0.165555467025236"
"A00014457-V01";"0.127369815627369"
"A00091443-V01";"0.108453345160664"
"A00074494-V01";"0.0842085825481716"
"A00081900-V01";"0.199150991071683"
"A00015986-V01";"0.1757167982399"
"A00070462-V01";"0.16889757344853"
"A00002750-V01";"0.121236316744023"
"A00047100-V01";"0.240799938197663"
"A00045337-V01";"0.0385293180365166"
"A00030362-V01";"0.140767156571666"
"A00001115-V01";"0.20195618035426"
"A00059866-V01";"0.052958664092374"
"A00036468-V01";"0.10432149604303"
"A00085189-V01";"0.279962497562893"
"A00086631-V01";"0.169536109246957"
"A00051221-V01";"0.17759296030441"
"A00052764-V01";"0.163346757957177"
"A00048633-V01";"0.148894038537525"
"A00038199-V01";"0.267486487889454"
"A00012162-V01";"0.190914260765348"
"A00031327-V01";"0.22403253097917"
"A00039990-V01";"0.0658222835555571"
"A00056429-V01";"0.0448684992588764"
"A00019281-V01";"0.152874158662745"
"A00074917-V01";"0.151272183605365"
"A00073394-V01";"0.0829520309019332"
"A00064613-V01";"0.0306907062380663"
"A00005150-V01";"0.143386580342028"
"A00079502-V01";"0.0465648829681505"
"A00079537-V01";"0.188626640145179"
"A00001244-V01";"0.140221109669429"
"A00086624-V01";"0.0398558330949555"
"A00070717-V02";"0.123007861527278"
"A00005308-V01";"0.167463783445248"
"A00059104-V01";"0.0376870078853774"
"A00022563-V02";"0.0401846804747383"
"A00007510-V01";"0.0617158201719761"
"A00084677-V01";"0.0612053897153052"
"A00012690-V01";"0.199540025820434"
"A00046775-V02";"0.139512220206344"
"A00005358-V01";"0.194067186522261"
"A00006694-V01";"0.13293195002413"
"A00072657-V01";"0.183527402828892"
"A00050453-V01";"0.128883591906304"
"A00040062-V01";"0.0966958879818397"
"A00079580-V01";"0.183821656113844"
"A00072444-V01";"0.121962267778381"
"A00048504-V01";"0.155806659346162"
"A00052337-V01";"0.0654433868698832"
"A00064792-V01";"0.104425872541029"
"A00037423-V01";"0.159779920182916"
"A00080976-V01";"0.32021113345582"
"A00057070-V02";"0.022669408580739"
"A00064747-V01";"0.124492650353661"
"A00047320-V01";"0.158811098958482"
"A00052107-V01";"0.158212493271156"
"A00008400-V01";"0.162912988137734"
"A00075543-V01";"0.22778919957147"
"A00046153-V01";"0.14561820917783"
"A00011902-V01";"0.11536936493806"
"A00047676-V01";"0.120752067274851"
"A00012186-V02";"0.257146468718915"
"A00081991-V02";"0.15779913780494"
"A00012593-V01";"0.13479610558904"
"A00030039-V01";"0.162608983989904"
"A00044479-V01";"0.171855811115072"
"A00043374-V01";"0.139630942746696"
"A00081395-V01";"0.150282763434261"
"A00003680-V01";"0.199689408000381"
"A00042136-V01";"0.217285789356147"
"A00035755-V01";"0.0201794792529648"
"A00045083-V01";"0.0151647456062864"
"A00063307-V01";"0.0384958466495645"
"A00091469-V01";"0.0169580095833823"
"A00066393-V01";"0.041851408998649"
"A00086656-V02";"0.130225273339976"
"A00026454-V01";"0.144836173433909"
"A00052010-V01";"0.0992171403459694"
"A00029723-V01";"0.240561726931347"
"A00024439-V01";"0.0631163562692844"
"A00056189-V01";"0.110553617848856"
"A00027177-V01";"0.231373347533055"
"A00069889-V01";"0.114139519235657"
"A00013110-V01";"0.29602645712584"
"A00058393-V01";"0.162442499402311"
"A00013181-V01";"0.233095020110662"
"A00074689-V01";"0.0746842805591082"
"A00064312-V01";"0.190659446266279"
"A00040815-V01";"0.154633633223615"
"A00070031-V01";"0.193487109904658"
"A00057549-V01";"0.136585742329515"
"A00058077-V01";"0.0343580593392712"
"A00086966-V01";"0.170715323147613"
"A00051450-V01";"0.10798494418695"
"A00038198-V01";"0.094811723041513"
"A00006901-V01";"0.193254549886911"
"A00073320-V01";"0.222113781048157"
"A00001051-V01";"0.0953595882526077"
"A00077879-V01";"0.150979515845876"
"A00082767-V01";"0.186784186648349"
"A00018870-V01";"0.0821143669441726"
"A00033333-V01";"0.181406212031569"
"A00009101-V01";"0.143457075695651"
"A00052194-V01";"0.232612674127811"
"A00073625-V01";"0.0973728100453935"
"A00041066-V01";"0.106025201508926"
"A00039713-V01";"0.0146150752039655"
"A00065487-V01";"0.182339036660155"
"A00061122-V01";"0.14601540916293"
"A00014135-V01";"0.0160413120540149"
"A00000699-V01";"0.214518047810535"
"A00031805-V01";"0.141154676511608"
"A00044039-V01";"0.0527896699057768"
"A00052476-V01";"0.192336493712554"
"A00082445-V01";"0.0579875908070697"
"A00043490-V01";"0.0976347844363734"
"A00074314-V01";"0.19270379253185"
"A00016322-V01";"0.0479072050560723"
"A00045058-V01";"0.130445775534655"
"A00064142-V01";"0.0557355787532108"
"A00065239-V01";"0.173007458019995"
"A00053745-V02";"0.098980668060162"
"A00051320-V01";"0.119925998821636"
"A00075116-V01";"0.0794207197392056"
"A00033566-V01";"0.062635391850879"
"A00009819-V01";"0.104700863123406"
"A00076106-V01";"0.0362026452203498"
"A00055236-V02";"0.059276121376621"
"A00082598-V01";"0.22474924194362"
"A00040443-V01";"0.0228957605807194"
"A00028544-V01";"0.117516697020528"
"A00006178-V01";"0.174000444552426"
"A00047015-V01";"0.102293436956074"
"A00076029-V01";"0.126314669103789"
"A00058144-V01";"0.142000014452372"
"A00023802-V01";"0.133650403062552"
"A00059953-V01";"0.045909701025286"
"A00037472-V01";"0.175700846385614"
"A00076067-V01";"0.148199711661622"
"A00049779-V01";"0.0177033033653516"
"A00071593-V01";"0.19773655587834"
"A00085297-V01";"0.235448694972183"
"A00081057-V01";"0.0396931978324057"
"A00090592-V01";"0.204684323694469"
"A00070701-V01";"0.166352442322912"
"A00022406-V01";"0.162926195848615"
"A00024153-V01";"0.176668002165163"
"A00016801-V01";"0.159896074386777"
"A00066727-V01";"0.281929367996238"
"A00086208-V01";"0.160349941056959"
"A00068441-V01";"0.186679089053142"
"A00042150-V01";"0.0193155086487411"
"A00016070-V01";"0.235448694972183"
"A00011722-V01";"0.104424994174172"
"A00065539-V01";"0.254127327015871"
"A00066608-V01";"0.158212493271156"
"A00078603-V01";"0.171030629745757"
"A00088859-V01";"0.0918194909256989"
"A00007136-V01";"0.149869938614982"
"A00059397-V01";"0.160649653324117"
"A00029062-V01";"0.131922256065409"
"A00072227-V01";"0.132497935600883"
"A00090861-V01";"0.148628975344454"
"A00090303-V01";"0.172281754043929"
"A00045798-V02";"0.178351710942119"
"A00002313-V01";"0.157489749006294"
"A00002304-V01";"0.138157081841375"
"A00065304-V01";"0.111095620011746"
"A00039185-V01";"0.161017262013389"
"A00019999-V01";"0.155806659346162"
"A00053535-V01";"0.11637631195982"
"A00007202-V01";"0.0478283052842015"
"A00076340-V01";"0.123440523211874"
"A00028623-V01";"0.120236518078329"
"A00016949-V01";"0.0998822516881148"
"A00043879-V01";"0.0748154786842641"
"A00067640-V01";"0.011266308808841"
"A00049139-V02";"0.129557133556698"
"A00008891-V01";"0.0911317634954753"
"A00002955-V01";"0.182423991227762"
"A00061568-V01";"0.121134224522031"
"A00022779-V01";"0.184679637553975"
"A00066021-V01";"0.191975982207671"
"A00063312-V01";"0.0450854558507836"
"A00016663-V01";"0.116406503756884"
"A00087335-V01";"0.168867251188677"
"A00017609-V01";"0.179020788279226"
"A00012377-V01";"0.103260504465533"
"A00018692-V01";"0.0248727231724037"
"A00083663-V01";"0.186236882264273"
"A00057052-V01";"0.168670406840978"
"A00012159-V01";"0.187595967858969"
"A00021681-V01";"0.136879247298546"
"A00066103-V01";"0.0150334040110677"
"A00028743-V01";"0.0876346367213375"
"A00068755-V01";"0.113423465341904"
"A00016007-V01";"0.016021980824493"
"A00001965-V01";"0.194326555433101"
"A00002640-V01";"0.152121561123922"
"A00075955-V01";"0.0737591812515585"
"A00051659-V01";"0.211714934162919"
"A00020008-V01";"0.134313572448233"
"A00066948-V01";"0.046184347008244"
"A00015056-V01";"0.0235405563903837"
"A00079908-V01";"0.117891837731559"
"A00085538-V01";"0.169400669053845"
"A00048955-V01";"0.166326258875791"
"A00006669-V02";"0.188320515133951"
"A00080564-V01";"0.142605082604028"
"A00087115-V01";"0.215816150972025"
"A00051311-V01";"0.197634166399739"
"A00009261-V01";"0.187149063261477"
"A00004342-V01";"0.238633373372244"
"A00062729-V01";"0.0420286468980017"
"A00088356-V01";"0.153737331328011"
"A00011567-V01";"0.128422712320892"
"A00081640-V01";"0.0171139749842065"
"A00028622-V01";"0.0868954097338119"
"A00079387-V02";"0.137112892964171"
"A00039795-V01";"0.198885164785181"
"A00026296-V01";"0.186519187907814"
"A00019127-V01";"0.212599993306634"
"A00059608-V01";"0.0609732746427472"
"A00060951-V01";"0.20863180914313"
"A00073564-V01";"0.0367570885777612"
"A00018921-V01";"0.18524822599744"
"A00010637-V01";"0.178309253383447"
"A00062424-V01";"0.0749598970066983"
"A00012627-V01";"0.132603380675018"
"A00052381-V01";"0.146730406427076"
"A00036260-V01";"0.12953467879471"
"A00036841-V01";"0.195138703973596"
"A00023041-V01";"0.134528437439745"
"A00067802-V01";"0.0299233252582347"
"A00004741-V01";"0.11225929577116"
"A00084254-V02";"0.0552505717032455"
"A00057054-V01";"0.0179904854199189"
"A00040085-V01";"0.0470601035018904"
"A00040441-V01";"0.155012023650834"
"A00045209-V01";"0.16389239187138"
"A00015553-V01";"0.0184696618093956"
"A00084781-V01";"0.165275223197615"
"A00052955-V01";"0.235708391898276"
"A00036829-V01";"0.134210612744026"
"A00029640-V02";"0.0472426877700709"
"A00047958-V01";"0.161486980977791"
"A00011061-V01";"0.0525993233688523"
"A00033343-V01";"0.193902649169091"
"A00042693-V01";"0.187065346697091"
"A00041262-V01";"0.194260997372606"
"A00088579-V01";"0.192264441534964"
"A00004270-V01";"0.119415700325988"
"A00084955-V01";"0.174300183920555"
"A00039486-V01";"0.161023068061779"
"A00061532-V01";"0.216564941521993"
"A00030581-V01";"0.179077082170835"
"A00025903-V02";"0.0210647041011498"
"A00067954-V01";"0.124570388218004"
"A00044341-V01";"0.181760582952546"
"A00066234-V01";"0.147860293436346"
"A00038369-V01";"0.108830650755197"
"A00017761-V01";"0.167939404433821"
"A00056958-V01";"0.0423303918869777"
"A00091175-V01";"0.0201794792529648"
"A00051700-V01";"0.097540246603022"
"A00015092-V01";"0.22778919957147"
"A00084880-V01";"0.185539377185562"
"A00072294-V01";"0.0675903334136333"
"A00012367-V01";"0.174827080943627"
"A00021367-V01";"0.19171671586762"
"A00078326-V01";"0.261961221069516"
"A00046538-V01";"0.0964168647870772"
"A00065764-V01";"0.03674277524042"
"A00018369-V01";"0.0316280141222428"
"A00016242-V01";"0.0493299108090498"
"A00055805-V01";"0.0176082294034467"
"A00053142-V01";"0.160704055592029"
"A00074414-V01";"0.165275223197615"
"A00088471-V01";"0.0942580639603786"
"A00014141-V01";"0.0741993649252348"
"A00073183-V01";"0.0906623603715234"
"A00063209-V01";"0.169362419825663"
"A00063441-V01";"0.151992661365179"
"A00030386-V01";"0.202970784186092"
"A00048368-V01";"0.238176929789667"
"A00012084-V02";"0.185284999612541"
"A00020128-V01";"0.200467702503719"
"A00084877-V01";"0.161206501770538"
"A00084944-V01";"0.0653930523507828"
"A00074830-V01";"0.0545412880458655"
"A00061484-V01";"0.200149936358348"
"A00038609-V01";"0.193610826476316"
"A00041015-V01";"0.276697520337004"
"A00060915-V01";"0.17807124660065"
"A00075867-V01";"0.154764395409291"
"A00041718-V01";"0.0830759073201463"
"A00027427-V01";"0.12830733944447"
"A00078038-V01";"0.261450486356506"
"A00070677-V01";"0.133187412529095"
"A00046902-V01";"0.151918827347297"
"A00038107-V01";"0.159772272767535"
"A00057015-V01";"0.0792558485212494"
"A00022699-V01";"0.246287693907846"
"A00023990-V01";"0.135199096376826"
"A00079810-V01";"0.14827206310526"
"A00002072-V01";"0.0446933008068366"
"A00021096-V01";"0.178242756189686"
"A00012659-V01";"0.119707345527578"
"A00082135-V01";"0.15450041188921"
"A00047160-V02";"0.0169208402738719"
"A00003494-V01";"0.145020176635519"
"A00083710-V01";"0.11824573133967"
"A00002486-V02";"0.186534867544051"
"A00017735-V01";"0.221635535009225"
"A00048328-V01";"0.126223624941477"
"A00048475-V01";"0.073020049630851"
"A00005848-V02";"0.226789297591496"
"A00066525-V01";"0.150614465414131"
"A00073959-V01";"0.0814349103680766"
"A00041733-V02";"0.0574646332086192"
"A00031638-V01";"0.207117446113176"
"A00045504-V01";"0.0612986440576206"
"A00007749-V01";"0.195921317805354"
"A00018431-V01";"0.212599993306634"
"A00015372-V02";"0.0159291758488409"
"A00077952-V01";"0.117163697258963"
"A00073350-V01";"0.199339645055773"
"A00045893-V01";"0.0296896414402348"
"A00052466-V01";"0.172130786196989"
"A00059921-V01";"0.121572827233874"
"A00065253-V01";"0.173299385836593"
"A00003934-V01";"0.0559460018006554"
"A00011408-V01";"0.105087915030066"
"A00090995-V01";"0.120207773525952"
"A00083758-V01";"0.146733633942486"
"A00001152-V01";"0.156207872738163"
"A00007366-V01";"0.140169204088479"
"A00015707-V01";"0.193698174552937"
"A00013526-V01";"0.130134873500924"
"A00032579-V01";"0.179412223839256"
"A00021664-V01";"0.206285318055949"
"A00008183-V01";"0.227915001558347"
"A00019149-V01";"0.0162051886656291"
"A00005645-V01";"0.249236313847551"
"A00023710-V02";"0.132300049054084"
"A00055002-V01";"0.13981066157691"
"A00055788-V01";"0.0783099686689071"
"A00079136-V01";"0.15554927518788"
"A00033361-V01";"0.109486328645418"
"A00090125-V02";"0.067558709203885"
"A00041818-V01";"0.162927574345831"
"A00037677-V01";"0.122272956361187"
"A00015765-V01";"0.159555847958262"
"A00087609-V01";"0.284261837710316"
"A00028769-V01";"0.0989335959601658"
"A00060179-V01";"0.130283292662344"
"A00071171-V01";"0.193732499698978"
"A00058668-V01";"0.128853537372669"
"A00008682-V01";"0.216977516683023"
"A00041400-V01";"0.101155124793208"
"A00047125-V01";"0.132384608693122"
"A00063025-V01";"0.188019600521888"
"A00028750-V01";"0.0317299726505429"
"A00038048-V01";"0.0616245755697414"
"A00068186-V01";"0.0558886877609046"
"A00075217-V01";"0.195105692409156"
"A00025783-V02";"0.130053939065214"
"A00076066-V01";"0.101232450639994"
"A00009633-V01";"0.127789887169886"
"A00074651-V03";"0.0822746798158166"
"A00017258-V01";"0.232942754355527"
"A00016684-V01";"0.139901415471883"
"A00081199-V01";"0.0533151163675644"
"A00015545-V02";"0.168352289424596"
"A00000491-V01";"0.14939396593801"
"A00058060-V01";"0.130939564445871"
"A00072194-V01";"0.137512553622461"
"A00053855-V01";"0.240939442335434"
"A00051014-V01";"0.0169314248889868"
"A00075726-V02";"0.0958265005405937"
"A00028078-V01";"0.17958470615908"
"A00058576-V01";"0.25066249487712"
"A00010117-V01";"0.203462185529455"
"A00051553-V01";"0.247331686854285"
"A00041945-V01";"0.079031088774107"
"A00054292-V02";"0.0801203203598299"
"A00021561-V01";"0.131963301676952"
"A00062448-V01";"0.101188664231598"
"A00070070-V02";"0.161111727022194"
"A00000289-V01";"0.0426862401202229"
"A00008465-V01";"0.15779913780494"
"A00084988-V01";"0.184985503790039"
"A00079192-V01";"0.257952989395665"
"A00014694-V01";"0.148270054929743"
"A00079557-V01";"0.164012286565275"
